	Hour	Minutes	Seconds	Velocity
43047	04	35	52	322.6393127441406
43048	04	35	52	412.681396484375
43049	04	35	52	268.7234191894531
43050	04	35	52	-430.23455810546875
43051	04	35	52	-471.1925048828125
43053	04	35	52	413.89166259765625
43054	04	35	52	323.9337158203125
43056	04	35	52	-239.98219299316406
43057	04	35	52	-524.9401245117188
43058	04	35	52	-521.8980712890625
43061	04	35	53	227.2281036376953
43062	04	35	53	490.2701416015625
43063	04	35	53	357.31219482421875
43066	04	35	53	-305.5616455078125
43067	04	35	53	-517.5195922851562
43068	04	35	53	-367.47747802734375
43069	04	35	53	-242.43544006347656
43071	04	35	53	573.648681640625
43072	04	35	53	463.69073486328125
43075	04	35	53	-280.18310546875
43076	04	35	53	-263.14105224609375
43079	04	35	53	-233.01487731933594
43088	04	35	54	-338.63641357421875
43093	04	35	54	507.57391357421875
43094	04	35	54	683.615966796875
43095	04	35	54	366.65802001953125
43097	04	35	54	-263.25787353515625
43098	04	35	54	-515.2158203125
43099	04	35	54	-222.1737518310547
43110	04	35	55	-374.71112060546875
43111	04	35	55	-368.6690673828125
43115	04	35	55	441.4991455078125
43116	04	35	55	352.54119873046875
43118	04	35	55	-262.37469482421875
43119	04	35	55	-754.3326416015625
43120	04	35	55	-696.2905883789062
43121	04	35	56	411.75146484375
43122	04	35	56	612.7935180664062
43125	04	35	56	-510.080322265625
43126	04	35	56	-801.0382690429688
43128	04	35	56	499.04583740234375
43131	04	35	56	514.1720581054688
43135	04	35	56	-433.6597900390625
43136	04	35	56	-396.61767578125
43139	04	35	56	-377.49151611328125
43142	04	35	57	-502.3653564453125
43143	04	35	57	-512.3233032226562
43146	04	35	57	462.8028564453125
43147	04	35	57	530.8449096679688
43149	04	35	57	-426.07098388671875
43150	04	35	57	-430.0289306640625
43151	04	35	57	-345.98687744140625
43155	04	35	57	-281.818603515625
43157	04	35	57	272.2655029296875
43161	04	35	58	-419.5662841796875
43168	04	35	58	451.72808837890625
43169	04	35	58	300.7701416015625
43170	04	35	58	-221.1877899169922
43171	04	35	58	-542.145751953125
43172	04	35	58	-467.10369873046875
43173	04	35	58	-520.0616455078125
43176	04	35	58	-420.93548583984375
43178	04	35	58	239.14866638183594
43180	04	35	58	223.2327880859375
43181	04	35	59	411.27484130859375
43182	04	35	59	502.31689453125
43183	04	35	59	365.35894775390625
43185	04	35	59	-574.5569458007812
43186	04	35	59	-479.514892578125
43190	04	35	59	394.6533203125
43191	04	35	59	313.6954040527344
43196	04	35	59	-253.0943145751953
43198	04	35	59	246.9897918701172
43201	04	36	00	-219.88404846191406
43203	04	36	00	599.2000732421875
43204	04	36	00	272.24212646484375
43206	04	36	00	-407.67376708984375
43207	04	36	00	-748.6317138671875
43208	04	36	00	-391.58966064453125
43210	04	36	00	560.4944458007812
43211	04	36	00	613.5364990234375
43212	04	36	00	405.57855224609375
43213	04	36	00	347.6206359863281
43215	04	36	00	-300.29522705078125
43216	04	36	00	-678.2532348632812
43217	04	36	00	-575.211181640625
43218	04	36	00	250.83091735839844
43219	04	36	00	848.8729248046875
43220	04	36	00	842.9150390625
43221	04	36	01	697.9570922851562
43223	04	36	01	-559.9588012695312
43224	04	36	01	-536.916748046875
43225	04	36	01	-458.87469482421875
43226	04	36	01	-400.8326416015625
43228	04	36	01	676.25146484375
43229	04	36	01	818.2935180664062
43230	04	36	01	513.3355712890625
43232	04	36	01	-341.580322265625
43233	04	36	01	-470.53826904296875
43235	04	36	01	277.5458679199219
43236	04	36	01	278.5879211425781
43237	04	36	01	399.6300048828125
43238	04	36	01	294.67205810546875
43242	04	36	02	-257.15972900390625
43245	04	36	02	444.9664306640625
43246	04	36	02	291.00848388671875
43249	04	36	02	-286.8653564453125
43256	04	36	02	684.4290161132812
43257	04	36	02	712.4710693359375
43262	04	36	03	281.681396484375
43263	04	36	03	344.72344970703125
43268	04	36	03	-457.0662841796875
43269	04	36	03	-540.0242309570312
43270	04	36	03	-454.982177734375
43272	04	36	03	537.1019287109375
43273	04	36	03	565.1439819335938
43276	04	36	03	296.2701721191406
43279	04	36	03	-338.6036376953125
43280	04	36	03	-596.5616455078125
43281	04	36	04	-382.51953125
43284	04	36	04	349.60662841796875
43285	04	36	04	342.648681640625
43286	04	36	04	271.69073486328125
43287	04	36	04	236.7327880859375
43289	04	36	04	-394.18310546875
43290	04	36	04	-831.1410522460938
43291	04	36	04	-620.0989990234375
43293	04	36	04	458.985107421875
43294	04	36	04	875.0271606445312
43295	04	36	04	557.0692138671875
43297	04	36	04	-305.8466796875
43298	04	36	04	-461.80462646484375
43299	04	36	04	-394.7625732421875
43300	04	36	04	-277.720458984375
43302	04	36	05	321.3636474609375
43303	04	36	05	601.4057006835938
43304	04	36	05	610.44775390625
43306	04	36	05	-693.4681396484375
43307	04	36	05	-321.42608642578125
43315	04	36	05	-359.08966064453125
43316	04	36	05	-352.047607421875
43318	04	36	05	394.0364990234375
43319	04	36	05	629.07861328125
43320	04	36	05	358.1206359863281
43321	04	36	06	-442.83734130859375
43322	04	36	06	-393.7952880859375
43328	04	36	06	321.45709228515625
43329	04	36	06	474.4991455078125
43331	04	36	06	-388.416748046875
43332	04	36	06	-699.3746948242188
43333	04	36	06	-306.3326416015625
43339	04	36	06	610.919677734375
43343	04	36	07	-380.91204833984375
43344	04	36	07	-420.87005615234375
43347	04	36	07	-394.74383544921875
43351	04	36	07	-357.57562255859375
43352	04	36	07	-571.5335693359375
43354	04	36	07	714.550537109375
43355	04	36	07	934.5925903320312
43356	04	36	07	401.6346435546875
43357	04	36	07	-331.32330322265625
43358	04	36	07	-372.28125
43359	04	36	07	-315.23919677734375
43364	04	36	08	439.97113037109375
43365	04	36	08	315.01318359375
43367	04	36	08	-388.9027099609375
43368	04	36	08	-652.8606567382812
43369	04	36	08	-533.818603515625
43373	04	36	08	403.349609375
43374	04	36	08	649.3916625976562
43375	04	36	08	354.4337158203125
43377	04	36	08	-367.482177734375
43378	04	36	08	-457.44012451171875
43381	04	36	09	-415.31396484375
43382	04	36	09	-470.27191162109375
43391	04	36	09	-239.8933868408203
43399	04	36	09	436.44305419921875
43400	04	36	09	344.4851379394531
43406	04	36	10	-685.2625732421875
43407	04	36	10	-1035.220458984375
43408	04	36	10	-538.1784057617188
43410	04	36	10	343.90570068359375
43411	04	36	10	608.94775390625
43412	04	36	10	494.98980712890625
43413	04	36	10	345.0318603515625
43414	04	36	10	361.07391357421875
43416	04	36	10	-557.8419799804688
43417	04	36	10	-454.7999267578125
43419	04	36	10	240.28419494628906
43420	04	36	10	243.32626342773438
43422	04	36	11	-466.58966064453125
43423	04	36	11	-261.547607421875
43424	04	36	11	538.4945068359375
43425	04	36	11	710.5364990234375
43428	04	36	11	-340.3372802734375
43429	04	36	11	-263.29522705078125
43431	04	36	11	-439.21112060546875
43432	04	36	11	-520.1690673828125
43434	04	36	11	697.9150390625
43435	04	36	11	740.9570922851562
43436	04	36	11	643.9991455078125
43437	04	36	11	256.04119873046875
43438	04	36	11	-248.91673278808594
43439	04	36	11	-508.87469482421875
43440	04	36	11	-556.8326416015625
43441	04	36	12	-702.7905883789062
43442	04	36	12	-497.74853515625
43447	04	36	12	-298.5382080078125
43449	04	36	12	504.5458984375
43450	04	36	12	863.5879516601562
43451	04	36	12	722.6300048828125
43453	04	36	12	-264.285888671875
43454	04	36	12	-393.24383544921875
43455	04	36	12	-596.2017822265625
43456	04	36	12	-578.1597290039062
43457	04	36	12	-234.11766052246094
43458	04	36	12	453.92437744140625
43459	04	36	12	928.9664306640625
43460	04	36	12	556.0084838867188
43463	04	36	13	-485.8653564453125
43465	04	36	13	225.21878051757812
43467	04	36	13	-521.6971435546875
43468	04	36	13	-358.655029296875
43470	04	36	13	638.4290161132812
43471	04	36	13	594.4711303710938
43477	04	36	13	-470.27655029296875
43478	04	36	13	-541.2344970703125
43479	04	36	13	-336.19244384765625
43481	04	36	14	365.89166259765625
43482	04	36	14	496.9337158203125
43483	04	36	14	249.97579956054688
43485	04	36	14	-395.94012451171875
43486	04	36	14	-1131.89794921875
43487	04	36	14	-1177.85595703125
43488	04	36	14	-420.81396484375
43489	04	36	14	629.2281494140625
43490	04	36	14	1645.270263671875
43491	04	36	14	1667.312255859375
43492	04	36	14	902.3543090820312
43493	04	36	14	281.3963623046875
43494	04	36	14	-439.56158447265625
43495	04	36	14	-968.5195922851562
43496	04	36	14	-940.4774780273438
43497	04	36	14	-781.4354248046875
43498	04	36	14	-331.39337158203125
43499	04	36	14	374.648681640625
43500	04	36	14	934.6907348632812
43501	04	36	15	1079.7327880859375
43502	04	36	15	512.7748413085938
43503	04	36	15	-419.18310546875
43504	04	36	15	-882.1410522460938
43505	04	36	15	-918.0989379882812
43506	04	36	15	-814.0569458007812
43507	04	36	15	-333.01483154296875
43509	04	36	15	770.0692138671875
43510	04	36	15	1206.111328125
43511	04	36	15	722.1533203125
43513	04	36	15	-255.7625274658203
43514	04	36	15	-401.720458984375
43515	04	36	15	-282.67840576171875
43518	04	36	15	-217.55223083496094
43520	04	36	15	478.5318603515625
43521	04	36	16	541.5739135742188
43524	04	36	16	-370.2999267578125
43525	04	36	16	-265.25787353515625
43531	04	36	16	429.9945068359375
43532	04	36	16	584.0365600585938
43533	04	36	16	362.07861328125
43536	04	36	16	-237.7952423095703
43537	04	36	16	-476.753173828125
43538	04	36	16	-523.7111206054688
43542	04	36	17	242.45709228515625
43543	04	36	17	220.49916076660156
43544	04	36	17	335.54119873046875
43545	04	36	17	697.583251953125
43546	04	36	17	495.62530517578125
43547	04	36	17	-246.33262634277344
43548	04	36	17	-803.2905883789062
43549	04	36	17	-865.24853515625
43550	04	36	17	-388.20648193359375
43552	04	36	17	326.877685546875
43553	04	36	17	336.91973876953125
43554	04	36	17	435.9617919921875
43555	04	36	17	374.00384521484375
43558	04	36	17	-298.8699951171875
43567	04	36	18	-264.49151611328125
43568	04	36	18	-549.449462890625
43569	04	36	18	-326.40740966796875
43571	04	36	18	-228.32325744628906
43574	04	36	18	295.80291748046875
43575	04	36	18	467.844970703125
43576	04	36	18	328.88702392578125
43580	04	36	18	303.05523681640625
43581	04	36	19	277.0972900390625
43584	04	36	19	-252.7765350341797
43586	04	36	19	-216.6924285888672
43587	04	36	19	-461.650390625
43588	04	36	19	-282.60833740234375
43590	04	36	19	449.47576904296875
43591	04	36	19	481.51788330078125
43592	04	36	19	247.55990600585938
43594	04	36	19	-285.35595703125
43600	04	36	19	309.8963623046875
43602	04	36	20	-741.01953125
43603	04	36	20	-982.9774780273438
43604	04	36	20	-598.9354248046875
43606	04	36	20	571.148681640625
43607	04	36	20	775.1907348632812
43608	04	36	20	634.2327880859375
43609	04	36	20	301.2748718261719
43611	04	36	20	-664.6410522460938
43612	04	36	20	-1059.598876953125
43613	04	36	20	-996.5569458007812
43614	04	36	20	-417.514892578125
43616	04	36	20	345.56927490234375
43617	04	36	20	623.611328125
43618	04	36	20	862.6533813476562
43619	04	36	20	937.6954345703125
43620	04	36	20	349.73748779296875
43621	04	36	21	-297.220458984375
43622	04	36	21	-571.1784057617188
43623	04	36	21	-797.1363525390625
43624	04	36	21	-613.0942993164062
43625	04	36	21	-246.05223083496094
43629	04	36	21	-406.884033203125
43630	04	36	21	-313.84197998046875
43634	04	36	21	273.3262634277344
43635	04	36	21	233.36831665039062
43638	04	36	21	-495.5054931640625
43639	04	36	21	-482.46343994140625
43643	04	36	22	-546.2952270507812
43644	04	36	22	-697.253173828125
43645	04	36	22	-399.21112060546875
43647	04	36	22	232.8730010986328
43648	04	36	22	477.9150390625
43649	04	36	22	521.9570922851562
43650	04	36	22	418.9991455078125
43652	04	36	22	-496.916748046875
43653	04	36	22	-580.8746948242188
43654	04	36	22	-504.8326416015625
43655	04	36	22	-287.79052734375
43656	04	36	22	473.25152587890625
43657	04	36	22	675.2935180664062
43658	04	36	22	300.33563232421875
43660	04	36	22	-773.5802612304688
43661	04	36	23	-982.5382690429688
43662	04	36	23	-626.4961547851562
43664	04	36	23	261.58795166015625
43665	04	36	23	527.6300048828125
43666	04	36	23	472.67205810546875
43668	04	36	23	-487.24383544921875
43669	04	36	23	-582.2017822265625
43670	04	36	23	-600.1597290039062
43671	04	36	23	-472.11767578125
43675	04	36	23	402.05059814453125
43677	04	36	23	-329.86529541015625
43683	04	36	24	-535.6129760742188
43684	04	36	24	-373.5709228515625
43689	04	36	24	-458.36065673828125
43690	04	36	24	-632.318603515625
43691	04	36	24	-404.27655029296875
43694	04	36	24	260.8496398925781
43697	04	36	24	355.9757995605469
43699	04	36	24	-266.9400634765625
43700	04	36	24	-477.8980712890625
43701	04	36	25	-678.85595703125
43702	04	36	25	-737.8139038085938
43703	04	36	25	-269.7718505859375
43707	04	36	25	222.3963623046875
43710	04	36	25	-361.47747802734375
43711	04	36	25	-302.4354248046875
43715	04	36	25	297.7328186035156
43716	04	36	25	346.7748718261719
43718	04	36	25	-509.14105224609375
43719	04	36	25	-716.0989990234375
43720	04	36	25	-676.0569458007812
43721	04	36	26	-427.014892578125
43722	04	36	26	266.0272216796875
43723	04	36	26	476.06927490234375
43724	04	36	26	354.111328125
43726	04	36	26	-725.8045654296875
43727	04	36	26	-1188.762451171875
43728	04	36	26	-834.720458984375
43729	04	36	26	-421.67840576171875
43731	04	36	26	619.4057006835938
43732	04	36	26	735.44775390625
43733	04	36	26	456.48980712890625
43735	04	36	26	-483.42608642578125
43736	04	36	26	-613.384033203125
43737	04	36	26	-313.34197998046875
43738	04	36	26	318.7001037597656
43739	04	36	26	301.7421569824219
43741	04	36	27	-298.1737060546875
43742	04	36	27	-460.1317138671875
43743	04	36	27	-458.089599609375
43744	04	36	27	-225.0475616455078
43746	04	36	27	422.03656005859375
43749	04	36	27	-273.8372802734375
43752	04	36	27	-348.71112060546875
43753	04	36	27	-447.6690673828125
43756	04	36	27	463.45709228515625
43757	04	36	27	421.4991455078125
43762	04	36	28	-253.29054260253906
43764	04	36	28	-308.2064208984375
43765	04	36	28	-339.16436767578125
43769	04	36	28	391.00384521484375
43770	04	36	28	507.0458984375
43771	04	36	28	409.08795166015625
43775	04	36	28	294.25616455078125
43776	04	36	28	272.2982177734375
43778	04	36	28	-532.61767578125
43779	04	36	28	-665.5756225585938
43780	04	36	28	-233.5335235595703
43781	04	36	29	306.5085144042969
43782	04	36	29	571.5505981445312
43783	04	36	29	309.5926513671875
43784	04	36	29	-326.36529541015625
43785	04	36	29	-521.3232421875
43786	04	36	29	-247.2812042236328
43788	04	36	29	308.80291748046875
43789	04	36	29	601.844970703125
43790	04	36	29	505.88702392578125
43791	04	36	29	620.9290771484375
43792	04	36	29	474.97113037109375
43796	04	36	29	-231.8606414794922
43799	04	36	29	225.26553344726562
43800	04	36	29	322.3075866699219
43801	04	36	30	308.3496398925781
43803	04	36	30	-413.5662841796875
43804	04	36	30	-483.52423095703125
43806	04	36	30	470.5599365234375
43807	04	36	30	881.6019897460938
43808	04	36	30	567.64404296875
43810	04	36	30	-436.2718505859375
43811	04	36	30	-452.22979736328125
43812	04	36	30	-258.187744140625
43814	04	36	30	-322.1036376953125
43815	04	36	30	-507.06158447265625
43816	04	36	30	-244.01951599121094
43817	04	36	30	353.02252197265625
43818	04	36	30	753.0645751953125
43819	04	36	30	596.1066284179688
43820	04	36	30	510.148681640625
43821	04	36	31	523.1907958984375
43822	04	36	31	250.23281860351562
43824	04	36	31	-399.68310546875
43825	04	36	31	-520.6410522460938
43827	04	36	31	381.443115234375
43829	04	36	31	-281.4727783203125
43830	04	36	31	-603.4307250976562
43831	04	36	31	-495.388671875
43833	04	36	31	763.6954345703125
43834	04	36	31	1014.7374877929688
43835	04	36	31	673.779541015625
43836	04	36	31	246.8216094970703
43837	04	36	31	-268.1363525390625
43838	04	36	31	-916.0942993164062
43839	04	36	31	-1151.0521240234375
43840	04	36	31	-892.0101928710938
43841	04	36	32	-360.9681396484375
43842	04	36	32	571.073974609375
43843	04	36	32	1237.1160888671875
43844	04	36	32	926.1580200195312
43845	04	36	32	317.20013427734375
43846	04	36	32	-384.7578125
43847	04	36	32	-919.7157592773438
43848	04	36	32	-724.6737060546875
43849	04	36	32	-337.63165283203125
43851	04	36	32	689.4524536132812
43852	04	36	32	724.4945068359375
43853	04	36	32	490.53656005859375
43856	04	36	32	-296.3372802734375
43862	04	36	33	-250.08494567871094
43866	04	36	33	-256.91668701171875
43871	04	36	33	401.2935791015625
43872	04	36	33	393.33563232421875
43873	04	36	33	296.377685546875
43874	04	36	33	-289.58026123046875
43875	04	36	33	-855.5382080078125
43876	04	36	33	-547.4961547851562
43880	04	36	33	394.67205810546875
43881	04	36	34	328.7141418457031
43897	04	36	34	-318.61297607421875
43898	04	36	34	-451.5709228515625
43902	04	36	35	601.5972900390625
43903	04	36	35	578.6393432617188
43905	04	36	35	-329.2764892578125
43906	04	36	35	-561.2344970703125
43907	04	36	35	-326.1923828125
43908	04	36	35	-325.15032958984375
43909	04	36	35	-344.1082763671875
43912	04	36	35	449.01788330078125
43913	04	36	35	558.0599365234375
43917	04	36	35	-254.77183532714844
43918	04	36	35	-270.72979736328125
43919	04	36	35	-627.687744140625
43920	04	36	35	-818.6456909179688
43921	04	36	36	-327.6036376953125
43922	04	36	36	421.43841552734375
43923	04	36	36	872.48046875
43924	04	36	36	778.5225219726562
43925	04	36	36	447.5645751953125
43927	04	36	36	-364.35125732421875
43928	04	36	36	-428.30926513671875
43929	04	36	36	-512.2672119140625
43930	04	36	36	-458.22515869140625
43932	04	36	36	356.8590087890625
43933	04	36	36	483.90106201171875
43934	04	36	36	287.943115234375
43935	04	36	36	-262.01483154296875
43936	04	36	36	-593.9727783203125
43937	04	36	36	-442.93072509765625
43939	04	36	36	433.15338134765625
43940	04	36	36	469.1954345703125
43941	04	36	37	246.2375030517578
43944	04	36	37	-406.6363525390625
43945	04	36	37	-830.5942993164062
43946	04	36	37	-766.55224609375
43948	04	36	37	346.5318908691406
43949	04	36	37	638.5739135742188
43950	04	36	37	540.6160278320312
43952	04	36	37	-358.29986572265625
43955	04	36	37	-277.1737060546875
43957	04	36	37	247.910400390625
43958	04	36	37	342.95245361328125
43960	04	36	37	-353.96343994140625
43961	04	36	38	-926.9214477539062
43962	04	36	38	-853.8793334960938
43964	04	36	38	451.20477294921875
43965	04	36	38	724.246826171875
43966	04	36	38	678.2888793945312
43968	04	36	38	-226.62696838378906
43969	04	36	38	-308.58489990234375
43970	04	36	38	-529.5429077148438
43971	04	36	38	-698.5008544921875
43972	04	36	38	-473.45880126953125
43974	04	36	38	676.6253662109375
43975	04	36	38	672.6674194335938
43976	04	36	38	453.70947265625
43978	04	36	38	-578.2064208984375
43979	04	36	38	-264.16436767578125
43985	04	36	39	-277.91204833984375
43986	04	36	39	-711.8699951171875
43987	04	36	39	-748.8279418945312
43989	04	36	39	695.2561645507812
43990	04	36	39	271.2982482910156
43991	04	36	39	-258.65966796875
43992	04	36	39	-435.61767578125
43993	04	36	39	-358.5755615234375
43995	04	36	39	378.508544921875
43997	04	36	39	-259.4073486328125
43998	04	36	39	-374.36529541015625
43999	04	36	39	-409.3232421875
44000	04	36	39	-231.2811737060547
44004	04	36	40	464.88702392578125
44005	04	36	40	345.9290771484375
44009	04	36	40	-350.9027099609375
44011	04	36	40	-410.818603515625
44012	04	36	40	-712.7765502929688
44013	04	36	40	-533.7344970703125
44015	04	36	40	515.3496704101562
44016	04	36	40	840.3917236328125
44017	04	36	40	362.43377685546875
44018	04	36	40	-239.52418518066406
44019	04	36	40	-407.48211669921875
44020	04	36	40	-453.4400634765625
44022	04	36	41	235.64404296875
44023	04	36	41	401.68609619140625
44024	04	36	41	249.72816467285156
44026	04	36	41	-355.187744140625
44027	04	36	41	-589.1456909179688
44028	04	36	41	-388.1036376953125
44030	04	36	41	497.98046875
44031	04	36	41	749.0225219726562
44032	04	36	41	789.0645751953125
44033	04	36	41	326.106689453125
44034	04	36	41	-293.85125732421875
44035	04	36	41	-579.8092651367188
44036	04	36	41	-653.7671508789062
44037	04	36	41	-589.72509765625
44039	04	36	41	367.3590087890625
44040	04	36	41	375.40106201171875
44041	04	36	42	399.443115234375
44043	04	36	42	-438.4727783203125
44044	04	36	42	-367.43072509765625
44047	04	36	42	676.6954345703125
44048	04	36	42	804.7374877929688
44049	04	36	42	321.7795715332031
44051	04	36	42	-389.1363525390625
44052	04	36	42	-302.09423828125
44054	04	36	42	375.9898681640625
44055	04	36	42	497.03192138671875
44056	04	36	42	328.073974609375
44058	04	36	42	-509.8419189453125
44059	04	36	42	-1018.7998657226562
44060	04	36	42	-700.7578125
44062	04	36	43	489.3262939453125
44063	04	36	43	1032.368408203125
44064	04	36	43	967.410400390625
44065	04	36	43	326.45245361328125
44066	04	36	43	-239.50547790527344
44067	04	36	43	-496.46343994140625
44068	04	36	43	-518.42138671875
44070	04	36	43	335.6627502441406
44071	04	36	43	401.70477294921875
44072	04	36	43	558.7468872070312
44073	04	36	43	322.7889099121094
44074	04	36	43	-363.16900634765625
44075	04	36	43	-685.1270141601562
44076	04	36	43	-609.0849609375
44077	04	36	43	-324.0428466796875
44079	04	36	43	527.041259765625
44080	04	36	43	509.08331298828125
44082	04	36	44	239.16741943359375
44083	04	36	44	456.20947265625
44085	04	36	44	-227.70640563964844
44088	04	36	44	505.41973876953125
44089	04	36	44	652.4617919921875
44091	04	36	44	-477.4541015625
44092	04	36	44	-608.4120483398438
44093	04	36	44	-221.3699493408203
44097	04	36	44	412.79827880859375
44098	04	36	44	782.8402709960938
44099	04	36	44	634.8823852539062
44103	04	36	45	-389.94940185546875
44105	04	36	45	-342.86529541015625
44106	04	36	45	-414.8232421875
44113	04	36	45	225.47116088867188
44114	04	36	45	542.5132446289062
44115	04	36	45	380.5552673339844
44116	04	36	45	384.59735107421875
44118	04	36	45	-238.3185577392578
44119	04	36	45	-394.2764892578125
44120	04	36	45	-448.23443603515625
44121	04	36	46	-440.1923828125
44122	04	36	46	-301.15032958984375
44124	04	36	46	445.93377685546875
44125	04	36	46	284.975830078125
44126	04	36	46	317.01788330078125
44131	04	36	46	-417.7718505859375
44132	04	36	46	-341.72979736328125
44133	04	36	46	-288.687744140625
44134	04	36	46	-228.6456756591797
44136	04	36	46	418.4384765625
44137	04	36	46	427.48052978515625
44138	04	36	46	381.5225830078125
44139	04	36	46	399.56463623046875
44141	04	36	47	-241.3512725830078
44143	04	36	47	-356.26715087890625
44144	04	36	47	-266.22509765625
44146	04	36	47	487.8590087890625
44147	04	36	47	586.9010620117188
44148	04	36	47	309.943115234375
44150	04	36	47	-731.9727783203125
44151	04	36	47	-938.9307250976562
44152	04	36	47	-568.888671875
44154	04	36	47	281.1954650878906
44155	04	36	47	599.2374877929688
44156	04	36	47	512.2796020507812
44157	04	36	47	308.3216247558594
44159	04	36	47	-309.59423828125
44160	04	36	47	-555.55224609375
44161	04	36	48	-336.5101318359375
44163	04	36	48	245.573974609375
44164	04	36	48	777.6160278320312
44165	04	36	48	670.6580810546875
44167	04	36	48	-353.2578125
44168	04	36	48	-744.2157592773438
44169	04	36	48	-879.1737060546875
44170	04	36	48	-237.1316375732422
44171	04	36	48	282.910400390625
44172	04	36	48	516.9524536132812
44173	04	36	48	808.9945068359375
44174	04	36	48	627.0365600585938
44176	04	36	48	-444.87933349609375
44177	04	36	48	-234.8372344970703
44179	04	36	48	-218.7531280517578
44181	04	36	49	-371.66900634765625
44182	04	36	49	-277.626953125
44185	04	36	49	-461.50079345703125
44187	04	36	49	283.58331298828125
44188	04	36	49	351.6253662109375
44189	04	36	49	413.66741943359375
44190	04	36	49	218.70947265625
44195	04	36	49	-399.08026123046875
44196	04	36	49	-350.0382080078125
44197	04	36	49	-410.99615478515625
44199	04	36	49	602.0880126953125
44200	04	36	49	788.1300048828125
44201	04	36	50	361.172119140625
44203	04	36	50	-368.7437744140625
44204	04	36	50	-365.70172119140625
44205	04	36	50	-239.65968322753906
44206	04	36	50	-393.61761474609375
44207	04	36	50	-528.5755615234375
44209	04	36	50	503.508544921875
44210	04	36	50	410.55059814453125
44212	04	36	50	-449.36529541015625
44213	04	36	50	-836.3232421875
44214	04	36	50	-417.28118896484375
44216	04	36	50	319.8029479980469
44221	04	36	51	250.01321411132812
44226	04	36	51	-482.7764892578125
44227	04	36	51	-549.7344360351562
44228	04	36	51	-394.6923828125
44230	04	36	51	298.3917236328125
44231	04	36	51	450.43377685546875
44233	04	36	51	-223.4821014404297
44235	04	36	51	-317.39801025390625
44238	04	36	51	-352.2718505859375
44240	04	36	51	269.8122863769531
44246	04	36	52	289.06463623046875
44248	04	36	52	-501.85125732421875
44249	04	36	52	-488.8092041015625
44250	04	36	52	-288.76715087890625
44255	04	36	52	245.44313049316406
44256	04	36	52	611.4851684570312
44257	04	36	52	516.5272216796875
44260	04	36	52	-241.3466033935547
44262	04	36	53	-300.262451171875
44263	04	36	53	-517.220458984375
44264	04	36	53	-416.17840576171875
44273	04	36	53	-261.79986572265625
44278	04	36	53	254.41041564941406
44284	04	36	54	-257.33721923828125
44285	04	36	54	-448.29522705078125
44290	04	36	54	-230.0849151611328
44292	04	36	54	242.99920654296875
44293	04	36	54	401.041259765625
44294	04	36	54	385.08331298828125
44299	04	36	54	221.29360961914062
44300	04	36	54	461.33563232421875
44303	04	36	55	-374.53814697265625
44304	04	36	55	-520.4961547851562
44313	04	36	55	-240.1175994873047
44314	04	36	55	-267.0755615234375
44318	04	36	55	502.0926513671875
44319	04	36	55	259.13470458984375
44322	04	36	56	-222.73912048339844
44323	04	36	56	-425.69708251953125
44326	04	36	56	-450.5709228515625
44327	04	36	56	-568.5288696289062
44330	04	36	56	329.59735107421875
44331	04	36	56	630.639404296875
44333	04	36	56	-217.27650451660156
44334	04	36	56	243.76556396484375
44336	04	36	56	-280.15032958984375
44337	04	36	56	-312.1082763671875
44338	04	36	56	-475.06622314453125
44339	04	36	56	-348.024169921875
44341	04	36	57	232.05996704101562
44342	04	36	57	-285.89801025390625
44348	04	36	57	-347.6456298828125
44350	04	36	57	576.4384765625
44351	04	36	57	399.48052978515625
44353	04	36	57	-310.43536376953125
44354	04	36	57	-667.393310546875
44355	04	36	57	-271.35125732421875
44359	04	36	57	414.81695556640625
44360	04	36	57	701.8590087890625
44361	04	36	58	467.90106201171875
44363	04	36	58	-588.0148315429688
44364	04	36	58	-869.9727783203125
44365	04	36	58	-620.9307250976562
44366	04	36	58	-281.88861083984375
44367	04	36	58	-235.84657287597656
44370	04	36	58	239.2795867919922
44371	04	36	58	478.3216552734375
44373	04	36	58	-354.59423828125
44375	04	36	58	419.4898681640625
44376	04	36	58	482.53192138671875
44378	04	36	58	-534.3839721679688
44379	04	36	58	-668.3419189453125
44380	04	36	58	-395.29986572265625
44381	04	36	59	257.7421875
44382	04	36	59	230.78427124023438
44387	04	36	59	314.9945373535156
44389	04	36	59	-550.92138671875
44390	04	36	59	-358.8792724609375
44394	04	36	59	-264.7110595703125
44395	04	36	59	-379.66900634765625
44398	04	36	59	270.4571533203125
44403	04	37	00	-271.33258056640625
44404	04	37	00	-556.29052734375
44405	04	37	00	-716.2484741210938
44406	04	37	00	-252.20640563964844
44409	04	37	00	249.91976928710938
44411	04	37	00	-260.99609375
44412	04	37	00	-483.95404052734375
44413	04	37	00	-447.9119873046875
44415	04	37	00	259.172119140625
44416	04	37	00	776.2141723632812
44417	04	37	00	476.2562255859375
44419	04	37	00	-450.65966796875
44420	04	37	00	-930.6176147460938
44421	04	37	01	-940.5756225585938
44422	04	37	01	-475.53350830078125
44425	04	37	01	317.5926818847656
44426	04	37	01	456.63470458984375
44427	04	37	01	243.67678833007812
44429	04	37	01	-304.23907470703125
44430	04	37	01	-579.1970825195312
44431	04	37	01	-830.155029296875
44432	04	37	01	-919.1129760742188
44433	04	37	01	-510.07086181640625
44435	04	37	01	565.0132446289062
